id,return
101994,0.09323480162490919
101995,0.053299951869317824
101996,0.07029995447538163
101997,0.09964443922954344
101998,0.04414113588368887
101999,0.07078487517194446
102000,0.05171514136202076
102001,0.06693858174092931
102002,0.03486652193492616
102003,0.06909296546551033
102004,0.04418164364886085
102005,0.0666029232671941
102006,0.04792157101290691
102007,0.07501244119402145
102008,0.07073792792652721
102009,0.09185922695998625
102010,0.07186243044119417
102011,0.036914918181501805
102012,0.0682866020180288
102013,0.04789310901830808
102014,0.09304934582582279
102015,0.03808311344571956
102016,0.049323815751115996
102017,0.01679130683914628
102018,0.058323457956291846
102019,0.08777286521650145
102020,0.0913436997623061
102021,0.05262057808598345
102022,0.07602213262104646
102023,-0.059916500546825374
102024,0.08490427554626193
102025,0.07854570664439177
102026,0.03376952626767956
102027,0.04772856117182671
102028,0.048879363742885235
102029,0.05235758510546356
102030,0.12570239754287074
102031,0.07537055930614041
102032,0.04198375053996942
102033,0.10414030193766892
102034,-0.025410767620984556
102035,0.05799838189973231
102036,0.06705215598003972
102037,0.06551968654147798
102038,0.059025130380968106
102039,0.03630754442633938
102040,0.0633501629855951
102041,0.06427145281396367
102042,0.04279526199633424
102043,0.06914417176411775
102044,0.05725596242920307
102045,0.0437042183703749
102046,0.028422093334368327
102047,0.038674129407635274
102048,0.04242522481164496
102049,0.019237292640990375
102050,0.09667297897220098
102051,0.08363522616405224
102052,0.08866091039458585
102053,0.10917691659186415
102054,0.07697065829522064
102055,0.08249390237350951
102056,0.07171859273592836
102057,0.04167933721871171
102058,0.10791108039693711
102059,0.057674145149891595
102060,0.04575719183947094
102061,0.08245139284072533
102062,0.06278095832836189
102063,0.07769974772002824
102064,0.0754162919937984
102065,0.08448653892129993
102066,0.07139741666521691
102067,0.07873752450491264
102068,0.054200625821299635
102069,0.05618884866316803
102070,0.08935853473298574
102071,0.07333119372172962
102072,0.061303281491776836
102073,0.06282377177617839
102074,0.03539997854821069
102075,0.09917490036838766
102076,0.0006657223181333188
102077,0.0014190611843171302
102078,0.05824199501395528
102079,0.06534547603609729
102080,0.06579854983575628
102081,0.074346917822028
102082,0.03729072191667281
102083,0.10197536011564937
102084,0.05140650640152796
102085,0.03437916297080097
102086,0.06252867465528077
102087,0.06396909576005147
102088,0.04653755353925433
102089,0.04167866442346249
102090,0.05454535502758372
102091,0.052237182679421346
102092,0.07729738260811671
102093,0.07080966186505884
102094,0.07215712381900907
102095,0.09231935442373496
102096,0.04707569987946623
102097,0.08206697291657834
102098,0.04370428523348869
102099,0.037145300336912164
102100,0.06619464906804433
102101,0.04886532247452195
102102,0.06307140504521438
102103,0.10547062280310474
102104,0.09277296229248003
102105,0.11497284187552946
102106,0.07428468448624079
102107,0.06529869352717824
102108,0.093265767461121
102109,0.04374680324027877
102110,0.046324708727419776
102111,0.07213341308688546
102112,0.0740515392945237
102113,0.07448987499755928
102114,0.0444188766845489
102115,0.05721348496060061
102116,0.05697730488244822
102117,0.08768730271248416
102118,0.0672846409988797
102119,0.0902990877609291
102120,0.03311794327700422
102121,0.07794409343295046
102122,0.0649208334469559
102123,0.06706322007272549
102124,0.06769473007516923
102125,0.06476903862907646
102126,0.10150595203238923
102127,0.08424763295000351
102128,0.09379683640296312
102129,0.09724587579108243
102130,0.06603436259254598
102131,0.07262168307750026
102132,0.07807503270648272
102133,0.050387019538792814
102134,0.0746877386708194
102135,0.09567217284031518
102136,0.05864150164709004
102137,0.09179571663034522
102138,0.09405505103136358
102139,0.02278082725967396
102140,0.029311245796782938
102141,0.09829114534568308
102142,0.04013801381767032
102143,0.0801742261492204
102144,0.024848591281285706
102145,0.08213935017264248
102146,0.08373044922449843
102147,0.07069712581175436
102148,0.07322935988167115
102149,0.04034357686814584
102150,0.06920168866952428
102151,0.06995961425046764
102152,0.05675513708551606
102153,0.05769574750552151
102154,0.05097387259281001
102155,0.044986462854390764
102156,0.06778462636270001
102157,0.061488621993941214
102158,0.07216712766339156
102159,0.09102092430385739
102160,0.03240601478002094
102161,0.04351993876514562
102162,0.036586992179236416
102163,0.08617301493598284
102164,0.06263783563164231
102165,0.07730590841834901
102166,0.06916312271585356
102167,0.06656283508512434
102168,0.026893789789028608
102169,0.04227353333143655
102170,0.051515601209450576
102171,0.09029171414837325
102172,0.08793562287770562
102173,0.04895797757089573
102174,0.07596505210686512
102175,0.06477402320476648
102176,0.06934086622337692
102177,0.041929567171163126
102178,0.07469453224958943
102179,0.08056206506939287
102180,0.08579387181276787
102181,0.06242610114602999
102182,0.053968419350042346
102183,0.07050527844414985
102184,0.03743203361072
102185,0.07765223536804447
102186,0.06500061384467665
102187,0.0319923610376622
102188,0.06245094061210016
102189,0.047408346978690945
102190,0.07876256464391346
102191,0.10002493377444702
102192,0.05215192613412244
102193,0.04406805915745373
102194,0.06843763054986893
102195,0.07650029099620624
102196,0.03632369985176131
102197,0.07602655429358507
102198,0.06089045485265526
102199,0.0977774063650326
102200,0.05324298649837641
102201,0.07531322993983425
102202,0.07002589124281915
102203,0.0625080252833696
102204,0.07188348470913078
102205,0.0697595843845427
102206,0.08754469889446229
102207,0.0582031855089242
102208,-0.004455248911403004
102209,0.07866990521678756
102210,0.0783662376423488
102211,0.06797421612292957
102212,0.052503927958771526
102213,0.04302981096242451
102214,0.07080901466003804
102215,0.040065540372014846
102216,0.12262120522997108
102217,0.0652009906307796
102218,0.09037815180234735
102219,0.039178135316453006
102220,0.050954854874151134
102221,0.05896028819291698
102222,0.020379874557345037
102223,0.048770114614307386
102224,0.051000406024126935
102225,0.018873098963457506
102226,0.046276488088992686
102227,0.08201244792180801
102228,0.04261812177933193
102229,0.035545361127566
102230,0.0975328627919955
102231,0.07797245691976415
102232,0.06908638021077639
102233,0.07651256463614686
102234,0.0220403818700175
102235,0.06499433391360164
102236,0.03693522222549568
102237,0.05078527565099509
102238,0.05795096544271021
102239,0.03517086232622453
102240,0.04953095847857138
102241,0.06128140068493585
102242,0.05492633670663514
102243,0.09858810428546175
102244,0.07657400177994521
102245,0.08726941701064495
102246,0.09067550847451566
102247,0.04274690724995939
102248,0.04893153314742182
102249,0.04258934867705428
102250,0.02686895157044627
102251,0.04853422239513926
102252,0.048506044394705565
102253,0.061173254672933615
102254,0.026833919921302372
102255,0.049511827175990175
102256,0.04343077602983228
102257,0.02562458224690007
102258,0.021057274538158928
102259,0.07631733379564536
102260,0.03698264683265522
102261,0.11684615283821181
102262,0.04372488680844974
102263,0.055888221452988586
102264,0.05990300320656349
102265,0.06739226998463625
102266,0.05806737974197678
102267,0.057442046799296105
102268,0.0392410631999871
102269,0.07299424075377017
102270,0.09891041606285675
102271,0.04147660418902532
102272,0.08592551587244847
102273,0.06114799230999338
102274,0.052672720050507375
102275,0.0575105998901457
102276,0.07077857076928516
102277,0.08224447676591408
102278,0.049015370666703445
102279,0.0527251306413042
102280,0.10676625597126116
102281,0.05659235744947881
102282,0.047182440456769226
102283,0.09150120235514676
102284,0.0034489273077069615
102285,0.0581105270898009
102286,0.06551838232604941
102287,0.0756505412368516
102288,0.06397162927445786
102289,0.06337876034883368
102290,0.02352493886068866
102291,-0.00025485599505072065
102292,0.09444828420539066
102293,0.04536965779133328
102294,0.07616630246174613
102295,0.07323575712524837
102296,0.0630977698992371
102297,0.06312103182237079
102298,0.034116103046519144
102299,0.05865222456999638
102300,0.054655826888120373
102301,0.09216369007859003
102302,0.04116994560374203
102303,0.06581988399925771
102304,0.02494541068635875
102305,0.08004815485845825
102306,0.070880044406537
102307,0.07401774239108702
102308,0.060849961710675575
102309,0.08277199523800757
102310,0.10216724080195272
102311,0.09246683566444978
102312,0.09674281806335583
102313,0.06894328776120381
102314,0.03306289532401951
102315,0.03299280396492297
102316,0.06412741937476606
102317,0.03868628097237978
102318,0.03948112880062332
102319,0.07482536892211468
102320,0.05023963886829357
102321,0.04220608256259035
102322,0.06206588366978694
102323,0.05325138910514564
102324,-0.007941459046710495
102325,0.08348905996030613
102326,0.07918759970705799
102327,0.052301146018881056
102328,0.11068695201415119
102329,0.05452911804246055
102330,-0.034160349717398716
102331,0.062158695262008165
102332,0.05318478933545589
102333,0.08638406559736903
102334,0.04183184025555238
102335,0.10690501093388713
102336,0.09969327432337569
102337,0.0715025019525742
102338,0.05807062075559175
102339,0.10616049917223758
102340,0.053206650862147785
102341,0.05438799786271117
102342,0.06582186523094455
102343,0.1073229367704202
102344,0.0446100306223288
102345,0.040596600193005414
102346,0.07715539561903234
102347,0.07534992615197572
102348,0.017355288929883014
102349,0.061173971287312244
102350,0.05841474650082771
102351,0.048263899199278794
102352,0.0048112223775992405
102353,0.05255802249155342
102354,0.0616679816050541
102355,0.04813698268310853
102356,0.09655185010606113
102357,0.06613448254111609
102358,0.07566760132256274
102359,0.09624248325464922
102360,0.050444699193545044
102361,0.09331932233950602
102362,0.10776503663182341
102363,0.09275279538177088
102364,0.06373187102429832
102365,0.07229469905500598
102366,0.10262552034114474
102367,0.06875581897938357
102368,0.0432929877345674
102369,0.07825183864748345
102370,0.11184733939587474
102371,0.07470268159745036
102372,0.05570900382890044
102373,0.06774683541864819
102374,0.04024016069835762
102375,0.07775368711754795
102376,0.06677423158355644
102377,0.08266781969579858
102378,0.07617106436179293
102379,0.045842536628579685
102380,0.0816801902023793
102381,0.04008790418550359
102382,0.030926771183886717
102383,0.08004477406444768
102384,0.02429476632851929
102385,0.04120857124044235
102386,0.037569142122241536
102387,0.0684441049543645
102388,0.040801761712253595
102389,0.07700088112758449
102390,0.02635496442020511
102391,0.07613990325119843
102392,0.08116837471119069
102393,0.09251796233992449
102394,0.07195286804934022
102395,0.1304845563725226
102396,0.04102476254364533
102397,0.10387296135847912
102398,0.08608613023594304
102399,0.06919515217138054
102400,0.07163668573548729
102401,0.03840255990537603
102402,0.060740262784246435
102403,0.038760169079712234
102404,0.030483655832830574
102405,0.06915278009687541
102406,0.05360951684546891
102407,0.11067324235635811
102408,0.05232248218344174
102409,0.08986521426246571
102410,0.0031484888392024624
102411,0.06753932899512759
102412,0.07355515390289265
102413,0.054471415814076704
102414,0.03632882718044285
102415,0.042484706869548736
102416,0.08990049892296795
102417,0.0527405122652149
102418,0.03730586728325576
102419,0.060783742353096144
102420,0.048317604824082774
102421,0.10190917534168348
102422,0.05328207669774571
102423,0.07950772436669076
102424,0.06965682547775004
102425,0.06239543896859643
102426,0.07850049950235208
102427,0.07984805794317135
102428,0.06261756860649277
102429,0.059922669042336243
102430,0.05238066797976105
102431,0.028804574481144492
102432,0.10225781406138422
102433,0.0765286246676063
102434,0.04832460991515509
102435,0.019416472775870185
102436,0.09346891134175794
102437,0.08366273197105131
102438,0.07072823655311007
102439,0.06087367063345832
102440,0.1414558974225457
102441,0.04486462198139237
102442,0.03363914270227944
102443,0.048187312444354286
102444,0.10707607722306997
102445,0.04533849011790125
102446,0.06302464170051007
102447,0.011023835232709958
102448,0.0072164922615396004
102449,0.03437028159432565
102450,0.05413992783893834
102451,0.04151270619039744
102452,0.05957319956965666
102453,0.06661851666540085
102454,0.046383474433700916
102455,0.06799478900902778
102456,0.04979963387048643
102457,0.08126212811130991
102458,0.036918770011951554
102459,0.055051407107762275
102460,0.08497311323906796
102461,0.0525389709016501
102462,0.06556864123002708
102463,0.13218170396863074
102464,-0.09265517856677015
102465,0.04392031434462325
102466,0.07501414336099463
102467,0.07231959637467734
102468,0.08245648983956502
102469,0.035402044399475786
102470,0.05510028049775508
102471,0.11225821012817858
102472,0.06453777535661165
102473,0.05852773447568557
102474,0.04998025170060989
102475,0.050532548261420965
102476,0.03832410874580264
102477,0.05792138647440859
102478,0.08027759126745868
102479,0.07865855984072619
102480,0.08372726458020821
102481,0.060302079920286036
102482,0.03690694793307664
102483,0.01427399017413316
102484,0.06977980629156788
102485,0.04783995092165822
102486,0.07108032212418929
102487,0.06250900024992147
102488,0.055949711751505926
102489,0.05286808114825867
