id,return
108309,0.09449851067593597
108310,0.09494548548640216
108311,-0.014736442382984896
108312,0.055136522746367794
108313,0.07775541167306435
108314,0.07674554791540948
108315,0.015776706396851997
108316,0.06347473053060239
108317,0.07905603638032652
108318,0.07728863840622376
108319,0.036984203743940514
108320,0.06701734073705976
108321,0.052808954258367874
108322,0.0743582818477002
108323,0.09165900813545565
108324,0.05142131750335744
108325,0.07349979269658757
108326,0.1003580244158831
108327,0.017175391975017516
108328,0.0593736041811524
108329,0.07231362140090289
108330,0.10058183215041774
108331,0.07938720964817263
108332,0.05584433653365972
108333,0.09220239508322278
108334,0.03060110319322002
108335,0.05054749892276664
108336,0.11176594784810653
108337,0.07483734412310959
108338,0.0757676289831059
108339,0.08868828449799004
108340,0.07492176214881119
108341,0.08775932835887715
108342,0.08698567445367433
108343,0.06790990497569695
108344,0.042236873116255916
108345,0.04477810744796576
108346,0.02543791753703594
108347,0.0580391867050802
108348,0.052682916809619396
108349,0.04434633045718927
108350,0.07304103377120578
108351,0.061540002689130874
108352,0.07082756986608854
108353,0.09341909938760101
108354,0.06631551847463955
108355,0.07453702921346164
108356,0.06241535276945017
108357,0.08141727641709565
108358,0.024587800417657464
108359,0.12221739180712779
108360,0.05854420458651854
108361,0.1050906150650237
108362,0.05203567961616381
108363,0.09120590429923023
108364,0.07528887512184648
108365,0.03332053178029397
108366,0.019800385015609837
108367,0.07569988985821721
108368,0.04788327962437189
108369,0.05512317425371329
108370,0.057557965097453014
108371,0.05929442038750721
108372,0.08614624878893322
108373,0.05870781445678287
108374,0.03962979849096795
108375,0.07456179708326366
108376,0.09585244709899211
108377,0.04590940958403278
108378,0.0769207334984141
108379,0.07775359889843705
108380,0.03450554825269154
108381,0.09356834093490675
108382,0.0629369507321628
108383,0.089117427652992
108384,0.0613604923702442
108385,0.0718959145139232
108386,0.06661953772527185
108387,0.060712557226102734
108388,0.06696719632467472
108389,0.04961634242200038
108390,0.09829352970968948
108391,0.08862177883999973
108392,0.049783143272478694
108393,0.06109929455900769
108394,0.06102298785677104
108395,0.1270065285851836
108396,0.058548461691493886
108397,0.09450264395478178
108398,0.06556533174301488
108399,0.101813157366126
108400,0.06040845725631272
108401,0.04365727351450152
108402,0.06191388996364407
108403,0.06802600048519435
108404,0.08222233167308979
108405,0.046164388053956104
108406,0.06046269900751078
108407,0.08117718248160671
108408,0.07077340270261656
108409,0.030745492473540068
108410,0.060317997344485584
108411,0.08395849015675019
108412,0.08455663949061601
108413,0.06161418281537805
108414,0.08450275961297007
108415,0.0946942252996125
108416,0.09458661484102728
108417,0.025018503956668513
108418,0.04979891818126062
108419,0.042650303345466545
108420,0.1030371290193376
108421,0.06252846882236593
108422,0.08242117147760486
108423,0.074977859107845
108424,0.03958809019417459
108425,0.11962456297733437
108426,0.0652535945842549
108427,0.03322924161524532
108428,0.09416089433476374
108429,0.08682345309483072
108430,0.007868197373559163
108431,0.0917552948163918
108432,0.039994054275939626
108433,0.04316590689901341
108434,0.0886963238398038
108435,0.025529053232006466
108436,0.0899260904960623
108437,0.09778717101772727
108438,0.057787179337811474
108439,0.10424502198786248
108440,0.07365328301603008
108441,0.07477187216974898
108442,-0.016998894369064654
108443,0.025064564958159175
108444,0.03179257663228015
108445,0.04034602591961532
108446,0.06690326815898054
108447,0.08540736694964784
108448,0.06107848048553419
108449,0.04738814547449341
108450,0.07456820302638315
108451,0.06992349166054548
108452,0.031307601013545405
108453,0.12135688452982096
108454,0.08293785642699844
108455,0.049771189672717084
108456,0.0820439938926269
108457,0.057545287549775864
108458,0.051543717285718396
108459,0.07979546876117109
108460,0.06408449031940705
108461,0.09484291655276517
108462,0.011700969802894028
108463,0.06164728327299829
108464,0.0641663579642527
108465,0.06996335519052602
108466,0.11443179313077412
108467,0.0004854904393823134
108468,0.10054304688893537
108469,0.05851464582093406
108470,0.08667623261300704
108471,0.07678371290539548
108472,0.07708427110948082
108473,0.0559121173911398
108474,0.027467189405320065
108475,0.024335690995465765
108476,0.040690338646107105
108477,0.0658449231556476
108478,0.07427515022368453
108479,0.07145467359617952
108480,0.07035359046772434
108481,0.013275095340668966
108482,0.04007065149590974
108483,0.05949598731968511
108484,0.07759930702248763
108485,0.06171104622741778
108486,0.0577099563773937
108487,0.012849306730258983
108488,0.05980093447128376
108489,0.10841501850415186
108490,0.08605315121735609
108491,0.056693986642658505
108492,0.05925322160804187
108493,0.04533343540457881
108494,0.04896575977380187
108495,0.012167296463223662
108496,0.06594205553258652
108497,0.07803160075664112
108498,0.06510903127177983
108499,0.021633479826278182
108500,0.06092358182282625
108501,0.06619221323265398
108502,0.07888806791535587
108503,0.054919920587898484
108504,0.05738115158614592
108505,0.028103021556577984
108506,0.08642973116305491
108507,0.04086764403882572
108508,0.0686314833392108
108509,0.06548419320416166
108510,0.0718737339561119
108511,0.04363146381667621
108512,0.10505870026442315
108513,0.08614197413469422
108514,0.05397374791464953
108515,0.08201283654497646
108516,0.0789131900651849
108517,0.07754845145526754
108518,0.08170544568665533
108519,0.04478185791601161
108520,0.05192915142724159
108521,0.12586081386866793
108522,0.09721683554925967
108523,0.09868890367359658
108524,0.10186254097539107
108525,0.07793487186491126
108526,0.08273632984145751
108527,0.019449786215298533
108528,0.027155496885143446
108529,0.09565729309392257
108530,0.05472482461037175
108531,0.027030641481671967
108532,0.0477278263985812
108533,0.060871714405902354
108534,0.08135783128296109
108535,0.06893493240288713
108536,0.04052047565468334
108537,0.047928505516321544
108538,0.04114501156538838
108539,0.1311575106357599
108540,0.06635876081481075
108541,0.09830187432544746
108542,0.0810791883613649
108543,0.005218689098754704
108544,0.09624098633596645
108545,0.03963670456482315
108546,0.07663379871594395
108547,0.059604054164173643
108548,0.06073153927450447
108549,0.06745915966116438
108550,0.06541458788901429
108551,0.027625312317994116
108552,0.07344304636881831
108553,0.02713706661541166
108554,0.05889628775958345
108555,0.051525203626842216
108556,0.08350944410012501
108557,0.07224110283776929
108558,0.047364679635811854
108559,0.059070242454473884
108560,0.11290163022743237
108561,0.08113661576236891
108562,0.05529860425210355
108563,0.06675525720789233
108564,0.07774526711619656
108565,0.060800551685990176
108566,0.13176368466319688
108567,0.02638314421090302
108568,0.09917727249411998
108569,0.11267227529942705
108570,0.06075249272524229
108571,0.04835465997515124
108572,0.03873920521958317
108573,0.05485783757301049
108574,0.03168008175469464
108575,0.06992018167083483
108576,0.06400232781499166
108577,0.051899977319221254
108578,0.08671455232291281
108579,0.05427775999264319
108580,0.07175058344375854
108581,0.08863357977112638
108582,0.05429858334805227
108583,0.12279983825229164
108584,0.06485103195296167
108585,0.061612886330241576
108586,0.049393650397350525
108587,0.08850019064354711
108588,0.06094990111428163
108589,0.09206539922816415
108590,0.056831978151629645
108591,0.06652330193358928
108592,0.08406002115144177
108593,0.10030974338732408
108594,0.048101110424975974
108595,0.07325015418656859
108596,0.07004678990925473
108597,0.05533199109530257
108598,0.007075436119362982
108599,0.08933161095565662
108600,0.09119732302955424
108601,0.08728745152022316
108602,0.10770311541837367
108603,0.10311002242303416
108604,0.07423411273493072
108605,0.07461388686029481
108606,0.06541733078900776
108607,0.09413996148620005
108608,0.08862460145206205
108609,0.06509347233098736
108610,0.038597957319048984
108611,0.06521448647642952
108612,0.0944016388674967
108613,0.0690570320614893
108614,0.08862518249925165
108615,0.05749969853533387
108616,0.08654629261803548
108617,0.07441584695797625
108618,0.05120294825278904
108619,0.04395928049398991
108620,0.04326667507168441
108621,0.046745381770710595
108622,0.09705001525167352
108623,0.050745123890143684
108624,0.03356191018287745
108625,0.07243912411707915
108626,0.0820457572871007
108627,0.08555925598875846
108628,0.04852938181030167
108629,0.06597231310236909
108630,0.10075740878700606
108631,0.04775291520866658
108632,0.06581842079321171
108633,0.05198533556506821
108634,0.08156314727390201
108635,0.08821551668725058
108636,0.08869758173149866
108637,0.09393440228919064
108638,0.11415891461755215
108639,0.062103565163528135
108640,0.07008010192881892
108641,0.0556126221968543
108642,0.04828099467910146
108643,0.03206370094256241
108644,0.0450230563103
108645,0.09335747870218408
108646,0.0988458465860385
108647,0.0810179565800995
108648,0.08633492826947473
108649,0.08204162585694658
108650,0.10998743689255397
108651,0.040736959497490594
108652,0.02431229007300184
108653,0.09823028824618688
108654,0.060271746389572445
108655,0.052239456751956286
108656,0.07263544624129215
108657,0.007694570502917844
108658,0.03367210949271246
108659,0.03941802435685891
108660,0.07246460644033212
108661,0.004443452561350668
108662,0.0915516002731385
108663,0.05418204210315761
108664,0.1086324495795212
108665,0.061865083981942785
108666,0.05900739261574309
108667,0.10139784669802304
108668,0.0988329585187393
108669,0.06577271099914034
108670,0.07140615046063854
108671,0.040105586632864176
108672,0.0750308576213879
108673,0.0391288123315815
108674,0.08211791626208256
108675,0.08848447802687669
108676,0.055322567347847046
108677,0.09190573002302233
108678,0.04659825199936153
108679,0.07475093900694435
108680,0.09759263095904402
108681,0.08506664102102224
108682,0.08602912323524171
108683,0.07306947898368991
108684,0.033511899462515204
108685,0.11119342116780286
108686,0.10535961443707004
108687,0.07755337642903182
108688,0.07367627926119814
108689,0.05565329794290126
108690,0.026033485523653435
108691,0.09583704218265716
108692,0.10511356849393894
108693,0.07532751097677372
108694,0.08760432794924095
108695,0.0035548817054329995
108696,0.037093355796649755
108697,0.10203624770517973
108698,0.10058003247985856
108699,0.10534701253353151
108700,0.1072543671955587
108701,0.10020345636082989
108702,0.06141921540861741
108703,0.075399304830703
108704,0.07344991828476029
108705,0.09192398672316904
108706,0.07188275249056691
108707,0.10231994094335742
108708,0.02619728475733108
108709,0.029470706805508437
108710,0.034881657980660646
108711,0.03133279150619494
108712,0.06974612515621798
108713,0.09127524599440516
108714,0.050028297146153984
108715,0.11068137323847319
108716,0.040799290664159965
108717,0.03210717905179105
108718,0.08501765856412909
108719,0.0310502488035655
108720,0.04691824937157679
108721,0.09183872423604744
108722,0.04150115603380859
108723,0.1010878310284059
108724,0.0701294651575618
108725,0.04464890900320469
108726,0.1358700257361461
108727,0.08929617089149644
108728,0.07813329026406006
108729,0.07164456264929109
108730,0.08433350878645997
108731,-0.12857797014577182
108732,0.08676404781971767
108733,0.059430624769932265
108734,0.11349999591784854
108735,0.07727041344741051
108736,0.06533395699501224
108737,0.0608891394954888
108738,0.019037787692331685
108739,0.07188043109481823
108740,0.05986998812168757
108741,0.0695618724485138
108742,0.04585871914679829
108743,0.06477865889775491
108744,0.09967439133075887
108745,0.027001417171095714
108746,0.04940014862999935
108747,0.07817347586627474
108748,0.04004251333344508
108749,0.03186524066159146
108750,0.08421356221603502
108751,0.036986160369516824
108752,0.0954150593079377
108753,0.07027458790406714
108754,0.049761859814944714
108755,0.059017371084826055
108756,0.07116682186072408
108757,0.05007974183322293
108758,0.06356197457871887
108759,0.07537370575032495
108760,0.08422883104420545
108761,0.07421880336089545
108762,0.0551676335711418
108763,0.06949497110401995
108764,0.12221738114695356
108765,0.1170917011988405
108766,0.09935448478123574
108767,0.041168782797944226
108768,0.052497760307096214
108769,0.0800345407234376
108770,0.10751832569862632
108771,0.07592170377704778
108772,0.04901293557496077
108773,0.08372206611962527
108774,0.03658507138838945
108775,0.01812721089363801
108776,0.04443538156412419
108777,0.04204746698415347
108778,0.07002736246462497
108779,0.08465470529596375
108780,0.06219833119086015
108781,0.03661208772088881
108782,0.05329771611615465
108783,0.055152874141230324
108784,0.0390123718303495
108785,0.06568851105263453
108786,0.06862145796558958
108787,0.025762037188114012
108788,0.05628802876211007
108789,0.07001766175773606
108790,0.06335509697276957
108791,0.0769576846169994
108792,0.05970480445852617
108793,0.05152835660775945
108794,0.0080361767663754
108795,0.0406110150363114
108796,0.06608519424392202
108797,0.07300987437799326
108798,0.11085426229713738
108799,0.08615690623339448
108800,0.07684501029842604
108801,0.09135578150798672
108802,0.02455679111581338
108803,0.055276838692428165
108804,0.07195924898175794
108805,0.04304467656236369
